id,label
9690,0
7845,1
10156,1
3280,1
4190,0
9656,0
3460,1
10647,1
1056,0
3480,0
8512,1
1140,0
8578,1
2970,0
4656,1
10529,1
7767,0
10733,0
9981,0
6520,1
420,0
7460,1
6330,1
23,0
80,0
10879,0
9600,0
10542,0
7390,1
10021,0
10312,1
1112,1
5330,0
10853,1
10701,1
10056,1
1689,0
9928,1
10424,0
8001,1
10550,0
4556,1
2980,0
3700,0
9234,1
10139,1
5820,1
7034,1
1256,0
10519,0
5210,1
2940,1
10159,0
9800,1
9578,1
6970,1
10919,0
3820,0
10448,1
10572,1
2478,0
3123,0
10460,1
3790,1
4201,0
3190,0
6500,1
10907,0
10446,1
4920,1
330,0
2545,0
10561,1
10936,0
7667,0
10449,0
5230,1
212,1
9940,0
2450,0
3860,1
10797,1
6378,0
778,1
7320,1
1356,0
10366,1
10477,0
2456,0
10211,1
2012,1
4590,1
10954,1
3230,1
3712,1
8801,1
5678,1
10586,1
10685,1
6880,1
3434,0
8534,1
3923,0
3880,0
3650,1
10330,0
5723,0
6334,0
1156,0
5478,1
10135,1
7312,1
4356,1
620,0
5920,1
10590,0
7470,1
10904,0
10147,0
7078,1
10225,1
10732,0
10644,0
8900,1
1440,1
4312,0
6656,1
10553,0
10804,1
7480,1
7101,1
10256,1
5180,1
10434,0
934,0
10270,0
7930,1
10793,0
10840,1
2090,1
5700,1
10997,0
845,0
9919,0
5190,1
10012,1
7356,1
578,0
6101,1
5520,1
8970,0
5500,1
5745,0
10867,0
5389,1
10705,1
2470,0
10436,1
10528,1
10118,1
7245,1
1389,0
4801,1
9670,1
10740,1
10534,1
1167,1
1100,0
10720,0
10888,0
7750,0
10465,1
10672,0
9478,0
7778,0
10787,0
8080,1
5223,0
10844,0
10233,1
2700,0
2345,1
4620,1
10093,0
8940,1
5650,1
10324,1
5510,1
8960,1
10863,0
10690,0
10213,1
6001,0
2445,0
4078,1
10776,0
250,0
8560,0
10313,0
9450,0
6734,1
10015,0
7140,0
9867,1
4280,0
2845,1
10538,0
8745,0
1530,0
11020,1
10607,1
3680,1
10729,1
1730,1
4990,1
10974,0
10064,0
2867,1
734,0
1960,0
10453,1
9985,0
10608,1
1390,0
10306,1
8880,0
5434,1
10060,0
6445,0
7940,0
9201,1
10087,0
880,0
2123,1
3760,1
10708,1
10437,1
9580,0
2770,1
5140,1
10051,1
8500,0
8112,1
2267,0
10055,1
3734,0
7050,1
3234,0
3945,0
489,0
4912,1
9078,0
6589,0
6580,0
11017,0
11015,0
2401,0
7120,0
3360,1
6801,0
9167,0
2810,0
2512,1
5467,1
10574,0
10703,1
5730,0
3420,1
320,1
10066,1
4478,1
4840,0
10079,1
11010,1
3250,1
2060,1
7270,1
10102,0
7678,1
1050,1
6523,1
10933,0
3960,0
10097,1
3340,0
801,0
10998,1
8856,0
3090,1
8630,0
10285,0
3150,0
1880,0
10419,0
5980,0
9460,0
10666,1
10145,1
10379,1
8150,1
1700,1
301,0
1160,1
1978,0
4700,0
9590,0
78,0
10114,0
10736,1
523,1
2610,0
1489,0
10068,0
8010,1
6980,0
3245,1
2300,1
8220,1
10893,0
8280,1
10385,0
3070,0
6967,1
4960,0
8389,0
10164,0
2823,0
2389,0
7123,1
11025,1
8078,1
1778,0
645,0
745,0
7823,0
7400,0
2360,1
7430,1
4889,0
5400,1
501,0
4323,0
5480,0
6412,0
1400,0
6289,0
9934,1
9982,0
6150,0
8189,1
4510,0
10074,0
4856,0
10193,1
7334,1
5212,0
3278,1
590,0
1,1
4534,1
6440,0
2140,0
10333,0
2967,0
450,0
10497,0
10728,1
10196,0
9845,0
630,1
3134,0
10562,0
1480,0
8400,0
610,1
9756,1
8000,1
2734,0
11021,0
10337,0
4520,0
4145,0
10491,1
800,0
9440,0
8210,0
3600,1
6023,0
189,1
7578,1
2901,0
8870,0
10475,1
650,0
6110,0
1020,0
4900,0
4010,0
10382,1
10910,1
10860,0
4340,1
10943,0
5750,0
3000,0
5370,1
8600,1
5356,1
5740,0
10072,1
7170,1
456,0
10047,1
10190,0
10849,0
3145,0
10168,0
9180,1
840,1
10115,1
5420,0
10283,0
10109,1
6823,0
1180,0
4434,1
8180,0
3689,1
7800,1
10300,0
2978,1
6180,1
10585,1
5023,0
7934,1
1470,0
3189,1
8645,0
10765,0
2223,0
2880,1
10311,0
10447,0
1950,1
11008,1
4930,1
3745,1
3001,0
8440,1
9979,1
8934,1
6901,0
2370,0
5780,1
10388,0
1930,1
10581,0
6778,1
5656,0
9952,1
7160,1
6350,1
8420,1
2600,0
10759,0
10157,1
10309,0
1301,0
10924,0
4030,0
10,0
2750,1
7230,1
8850,1
1860,0
6760,0
7223,1
10589,1
2310,0
10862,0
10374,0
10880,0
10771,0
10783,1
5178,1
1578,0
10756,1
3012,0
9954,0
10896,0
10587,0
7410,1
10945,0
10921,1
7010,1
10558,0
6400,1
5967,0
3267,0
6310,0
5378,1
10790,0
8380,0
6667,1
9678,0
9034,1
6660,1
7923,0
8867,0
5034,0
9949,0
4420,1
8790,0
5345,0
10414,0
5856,0
10192,0
10892,0
7920,1
10186,0
7980,0
10094,1
9917,0
10070,0
3630,1
10103,0
10029,1
4160,0
2830,0
10970,0
10073,1
10057,0
10697,0
7745,0
90,0
2778,0
3389,0
2550,0
10722,0
3040,0
4940,0
4678,0
11012,0
6610,0
10956,0
10327,0
5245,1
5390,0
1090,0
9100,1
8020,0
8589,0
8712,1
10676,1
10808,0
10628,1
10886,0
6856,0
7734,0
10142,0
9170,1
10584,0
7878,1
5540,1
10197,1
5834,0
9045,0
4980,0
6800,0
2150,1
2780,1
9990,1
8860,0
6470,0
4412,0
8489,1
8170,1
10240,0
10620,1
2860,1
11024,1
8750,1
3510,1
4001,0
401,1
7478,0
8689,1
6210,0
10016,0
9000,1
7978,1
8070,1
5910,0
10386,1
45,0
7067,1
1190,0
4070,0
978,0
4089,0
10111,0
5200,0
10254,1
10342,0
10803,1
2570,1
9560,0
7112,1
1801,0
8260,0
10537,0
5890,1
2170,0
10025,1
10243,0
7612,0
1120,1
9230,1
4020,0
10829,0
5670,1
4330,0
10375,0
2010,1
2034,1
6640,0
10950,0
10259,1
6990,1
4712,1
10221,0
4123,1
10014,0
6650,0
3667,0
10622,0
11011,1
4823,1
10583,0
8660,1
1720,1
10791,0
3423,1
10521,0
4756,0
4834,0
10597,0
10244,0
6960,0
4978,0
5450,1
10260,0
10520,0
9734,0
10541,1
2890,1
7145,1
1360,0
4110,0
3701,1
7770,1
4467,0
6145,0
1067,1
7060,1
812,1
10339,0
1290,0
6156,0
10806,1
2030,1
5060,0
10092,0
7156,1
3167,1
110,1
3240,0
7680,0
1460,1
5323,0
9840,1
9997,0
5640,0
10847,1
10117,1
9961,1
10187,1
11026,1
150,0
6723,1
123,0
5067,1
6590,1
9992,1
8678,1
4690,1
3778,1
10278,0
9510,0
3160,0
5080,1
10959,1
10513,1
10630,0
8320,0
5100,0
9123,0
3089,0
1934,0
10265,0
6060,1
1570,1
7889,1
178,0
9610,0
10236,0
5050,0
10487,0
6380,1
9400,1
6300,1
10261,0
3120,1
1323,0
10877,0
1770,1
9420,0
10859,0
10980,1
10380,1
2920,0
9823,0
460,1
10563,0
2078,0
4523,0
8820,0
10579,0
10984,0
10570,0
8040,0
8270,1
10540,1
4430,0
8370,0
10598,1
10604,0
4320,0
7589,1
9915,0
11022,1
2390,0
10007,0
10917,0
10588,1
1445,0
10121,0
2420,0
10566,0
10253,1
6134,1
3823,0
3200,0
2834,0
10814,1
1420,1
10932,1
8830,0
1320,0
5090,1
510,0
7489,0
4723,0
10506,0
10514,0
10267,1
10151,1
8312,0
6178,1
6345,0
10175,0
4789,0
9962,1
3490,1
8367,0
11006,1
134,1
10281,1
267,0
3412,0
10148,0
1800,0
7030,1
10656,0
10144,0
10170,1
7900,0
10639,1
10286,0
6578,1
1760,1
10340,0
10034,1
10110,1
7434,1
9789,0
10173,1
3623,0
10611,0
10263,1
10662,0
3660,0
10136,0
3378,1
10981,0
3323,1
1312,0
10182,1
1650,1
10416,1
8650,1
10884,0
10874,1
10399,0
10406,1
278,1
700,1
10556,0
4250,0
10166,1
10889,0
9023,0
10916,1
10003,1
10951,1
10629,0
3130,0
5423,1
5167,0
10773,1
6256,0
10770,1
1980,0
9523,1
3770,1
10894,1
10634,0
6900,0
10805,1
9660,0
10868,1
3467,1
4220,1
10161,0
10601,0
10991,0
10963,1
3856,1
6556,1
10726,1
1712,1
4850,0
9112,1
7620,0
1870,1
112,0
8167,1
9120,1
9689,1
6545,1
10502,1
10304,0
10461,0
6000,1
4256,0
10462,0
8490,1
7440,0
10351,0
550,1
10191,0
9620,0
3540,0
10883,1
8212,0
9650,1
5930,0
7870,1
10715,0
9951,1
1989,1
10088,1
10421,1
1656,0
3156,0
10318,0
8034,1
34,1
89,1
7690,0
7512,0
8250,0
10377,0
1630,1
7567,0
6434,0
9056,0
5710,1
1620,0
9850,1
7290,1
10002,1
10127,0
5280,1
10899,1
10322,0
10307,1
10548,0
10523,0
7850,0
7810,1
2112,0
9080,1
9996,0
1660,1
9050,1
9999,1
567,1
10442,0
10654,1
10777,0
6045,0
3445,0
10750,0
10807,0
10817,0
201,1
3512,1
10965,1
6030,0
2045,0
10802,0
3310,0
10500,0
10345,0
8100,1
220,0
10993,0
10266,0
10603,1
6780,0
2501,1
7234,0
1845,1
1490,0
10359,0
9280,1
9925,0
2590,1
2889,1
7080,0
10718,0
3910,1
2578,0
9955,1
2289,0
10752,1
1856,1
10617,0
4012,1
7167,1
500,0
10069,1
10559,1
10098,1
8889,1
10107,1
4300,1
9937,0
1230,0
9060,1
7367,1
10599,1
9989,0
8670,1
10395,0
2001,0
8601,1
1245,0
8812,0
10913,0
10923,0
6423,1
8690,1
9720,0
4167,0
10964,1
2260,1
4245,0
740,1
10150,1
10873,1
8810,0
2650,0
10526,1
1134,1
10125,0
10334,0
4367,1
7467,0
9921,0
5801,1
8123,0
10839,0
4890,0
10901,1
4350,1
9956,0
678,1
10730,0
10897,0
7830,0
5000,1
2950,1
6910,0
3501,0
1767,1
10041,1
923,1
10920,1
6223,1
10085,0
10760,0
10596,1
1850,0
7501,0
4989,1
3750,1
10507,1
9923,0
2840,0
2200,1
7790,0
10508,0
3767,0
10241,0
8289,1
10858,0
2740,0
1034,1
10989,1
7656,0
9250,0
545,0
9920,1
6934,0
10911,1
3570,1
5720,0
10702,0
10648,1
8120,0
8510,0
6645,0
9312,0
8767,0
7212,1
10524,1
10827,0
100,0
1956,1
10006,0
901,1
10915,0
8145,1
890,1
10320,1
10130,0
10820,0
256,0
2067,1
9556,0
710,1
7130,1
10005,0
10298,0
10967,0
1240,1
2689,0
10404,0
9973,0
2434,0
6690,1
4870,0
2767,1
5790,0
1834,0
5470,1
312,1
10112,1
4560,1
10169,1
6290,0
5534,1
10023,1
10104,0
5123,1
5320,1
10745,0
8310,1
10977,0
10126,1
7950,0
9918,1
4470,0
5078,0
4260,1
8570,0
470,1
10273,0
1567,0
10952,1
4745,1
10851,0
3950,1
10358,1
7090,0
10686,1
5170,1
10153,0
160,1
10336,0
10454,0
10822,0
10937,1
0,0
3780,0
4289,0
10361,0
1920,0
7401,1
5334,0
4380,0
2680,0
990,0
1890,0
3610,0
3830,1
8267,1
7210,1
10990,0
1080,0
7590,0
10364,0
6070,0
4240,0
7640,0
10580,0
10638,1
4267,1
2160,0
8045,0
7760,0
10326,0
280,1
7530,1
10140,1
3612,1
10767,1
10403,1
7200,0
1601,1
10183,0
10769,0
9998,1
10659,1
210,1
10825,0
10527,0
4500,1
9401,0
2050,0
7534,1
9967,0
8734,1
11003,0
10010,1
950,1
2301,0
10133,1
1750,1
10953,1
5189,0
5690,1
9030,0
7556,0
10177,0
7089,1
9778,0
9930,0
10091,1
6770,0
10774,0
9770,0
10356,1
9278,0
10440,1
6320,0
2000,1
6123,0
10360,1
5901,0
4967,1
5070,1
5340,1
10042,0
9490,1
10698,0
7380,1
9760,1
1478,0
10775,1
10381,0
3810,1
5030,0
56,0
10044,1
8710,0
2270,1
9870,1
889,0
10257,0
1701,1
10198,1
9970,0
10445,0
8550,1
10222,1
10887,1
612,0
7812,0
10401,0
5956,1
3390,1
6356,0
9914,0
10423,0
1001,0
10582,1
1534,0
6945,0
3634,0
1330,1
10856,0
7250,1
3212,1
10642,0
8223,1
10872,1
10274,1
9260,0
790,1
6540,1
40,1
4689,0
3560,0
2789,1
2167,1
10227,1
8580,1
10158,0
10303,1
7378,0
2601,0
4489,0
4060,0
8256,1
10691,1
2367,1
10400,1
2556,0
3990,0
10645,0
3220,1
10738,0
9001,1
10742,0
10739,1
10176,1
1023,1
9370,1
10009,0
10699,1
10141,1
4401,0
623,0
10996,1
10152,0
11023,1
3010,1
10076,1
7150,1
10640,0
9984,0
9040,1
3410,0
9240,1
10723,0
8680,0
2245,0
10353,0
1040,0
9645,0
10407,1
10987,0
1500,0
10441,1
4120,1
10677,0
6480,1
1640,0
10960,0
5845,1
10692,0
10262,0
8967,0
8910,0
8423,0
10818,1
10082,0
8800,0
3590,1
4970,1
7689,1
4910,0
9701,0
7389,0
7240,1
7960,1
10689,0
10842,0
9801,0
8245,0
4223,0
9960,1
6750,0
1523,0
10488,0
10833,0
5960,0
10535,0
423,1
5800,0
7500,1
9983,0
7360,0
2440,0
6912,0
10287,1
3078,0
5367,0
10083,1
5912,1
9534,0
10799,0
10966,0
10429,1
8340,0
2278,0
10036,1
10138,1
4640,0
10651,0
1520,0
10341,0
8740,0
2350,0
5620,0
6190,0
9790,1
10314,0
6820,1
9089,0
8920,0
6510,0
10505,1
10413,0
5250,0
10067,0
4901,0
1612,1
5923,0
10162,0
1334,0
7670,0
1367,1
6950,0
10433,0
8300,1
2870,0
6230,0
8470,0
5101,0
1690,1
9101,0
4301,0
1510,0
10113,0
10961,1
8060,0
10944,0
10081,1
4180,1
10205,1
10371,1
4140,0
980,1
1223,0
11001,0
10539,0
5490,1
9968,0
6870,0
3110,1
6280,0
10420,0
10396,0
9958,0
8901,1
10485,1
289,0
5040,0
5234,0
10335,0
5260,1
2056,1
5612,1
10384,0
4550,1
8612,0
5660,0
4720,1
10201,1
10743,0
10625,1
10693,0
8620,0
1680,0
6600,1
7956,1
1789,0
9160,0
6923,1
9941,0
1610,1
10195,1
6745,0
2656,1
8090,0
9445,0
8945,1
8134,1
3180,0
10218,1
10059,1
9965,1
4290,0
230,1
10200,1
940,1
9812,1
478,0
6623,0
3578,1
3489,0
1589,1
520,0
10898,1
10549,0
10392,1
245,0
10809,1
10786,1
10882,0
4334,1
10245,0
9567,0
9200,1
6212,1
1380,0
10801,1
10301,0
10061,1
10594,0
10663,1
10532,0
9929,1
3112,1
10712,1
10212,1
1030,1
5789,1
10096,0
5870,0
4670,0
10861,0
2080,0
667,0
10619,0
3890,0
7523,1
7310,1
6845,1
10504,1
8301,0
10354,0
10988,0
10646,0
9969,0
9270,1
2400,1
2801,0
10105,0
10473,0
10493,0
7301,0
8450,0
4530,0
10450,1
10347,0
11016,0
334,1
10459,0
2923,1
9860,1
2567,1
600,1
5778,0
10577,0
3850,1
10725,1
2234,0
10372,0
3320,1
9945,1
4501,0
2589,0
8290,1
9988,1
6530,0
10747,0
3901,1
10456,0
3867,0
2560,0
4578,1
6078,1
589,0
6512,0
10294,1
10621,1
1430,0
2323,0
3450,0
8523,0
7712,0
9942,0
4540,0
270,0
9935,1
10878,1
9530,1
4589,0
10518,1
10431,1
10231,1
10903,0
10939,1
6501,0
7278,1
5256,0
3801,1
7267,0
7545,0
2989,1
2667,0
10090,0
10971,0
3889,1
2510,0
10275,0
8590,1
4650,0
10694,1
10020,1
4645,1
6790,0
1270,0
360,0
1378,0
10824,0
10674,0
2145,0
3034,1
6612,1
7730,0
7901,1
4080,1
4270,0
656,0
9520,0
2320,0
9145,0
3690,1
10865,1
9966,0
3170,1
8410,1
3356,0
4440,1
870,0
9010,0
900,0
1012,0
8656,0
10199,1
10926,1
10167,1
10560,1
10028,0
10838,0
9378,1
1078,0
10881,1
1412,0
3210,0
10239,0
8840,0
7780,0
10438,0
10501,1
2660,1
8067,0
10024,0
7867,0
3345,0
6367,1
7700,1
9901,0
10425,0
6312,0
4400,1
1410,0
10834,0
10188,0
8978,1
8756,0
1300,0
9150,0
3978,1
4112,1
2730,1
5760,1
9957,0
3367,1
10019,0
5530,1
9190,1
5889,1
6560,1
4956,0
1667,0
10976,0
7190,1
10696,1
2020,1
10653,0
10046,0
820,1
8460,1
10376,0
10053,0
2460,0
4490,0
10315,0
10238,0
9140,0
10279,0
9830,0
4860,0
9300,1
10678,0
10207,0
2489,0
7967,1
10925,0
10481,0
1840,0
690,0
4023,0
10387,0
10468,1
10398,1
7600,0
3934,0
3523,1
912,1
6740,1
6201,0
10857,0
10370,1
2930,0
9178,0
10551,1
5550,1
4800,1
7945,1
3300,1
580,1
10232,0
389,0
11014,0
4045,1
2334,1
9323,0
10525,1
10641,1
2330,0
10026,0
9067,1
4923,0
5770,1
10316,0
8467,0
7840,0
6830,0
8990,0
10284,0
9927,1
10289,1
10830,1
10512,1
10466,0
4360,0
9946,0
4456,1
5689,1
5560,1
340,0
10405,1
6220,1
989,0
3800,1
10464,0
5089,1
10906,1
10631,0
10206,1
4034,0
10999,0
10480,0
7701,0
5301,0
8101,1
530,0
10045,1
10972,0
9390,1
10452,0
723,0
10295,1
2040,0
9480,1
10661,0
9634,1
4634,1
2878,1
7789,0
10503,1
7012,1
5150,0
8230,1
2480,0
10794,0
5360,1
6878,0
2910,1
5712,0
8278,0
410,0
6978,0
4090,0
9512,0
8667,0
10846,0
2756,0
10610,0
8778,1
4878,1
10149,1
5867,1
9880,1
867,1
10204,1
1210,0
8770,0
10841,1
10292,0
9456,1
10835,0
1623,0
10673,0
10228,0
10276,1
10216,1
9290,0
1512,0
4210,0
2800,0
7856,0
10869,1
10071,0
1990,0
2312,1
4101,0
720,1
10652,1
6889,0
10635,1
5289,1
10249,1
10713,0
10131,1
10831,0
6267,0
4000,0
10780,1
10035,0
7723,1
3670,0
9972,0
7560,0
10754,0
5567,0
5701,0
10031,1
10124,0
5160,0
9340,0
6956,0
9926,1
2712,0
10934,0
2934,1
4050,0
10554,0
1370,0
10660,0
3140,1
10154,0
10123,0
1310,0
10288,1
9367,1
10214,0
10455,1
9500,1
10277,1
5978,1
367,1
4423,0
6450,0
1910,1
5501,1
10478,1
10331,0
5445,1
5667,0
1745,1
4130,0
10946,1
300,0
5134,0
3620,1
7660,0
3260,1
6710,0
10864,0
2956,0
10546,0
970,1
10735,1
10876,0
10108,1
7860,0
10536,0
1045,1
10000,0
10852,0
412,0
10302,0
5623,0
9130,0
9134,0
8360,0
1734,0
2580,0
6867,0
9156,0
5840,1
7520,0
10850,0
10615,1
10900,1
7056,0
2912,0
1456,1
6260,0
9423,1
9212,1
5600,1
8567,1
10383,1
10567,0
5950,0
9924,0
7370,1
10832,1
5512,1
9820,0
10819,1
10593,1
10495,1
490,0
5756,1
10764,0
5145,0
6850,1
3223,0
10766,0
10220,0
350,1
10982,1
2960,0
2156,0
2534,0
120,0
4730,0
8140,0
3970,0
10658,0
10049,1
10664,1
9943,1
8056,1
10627,1
6634,1
3350,1
10978,0
8434,0
8334,0
10040,0
9345,0
10258,1
